	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	15	-5	22	-5	232	-5	840	-5	1083	-5	727	398	0	948	3196	-5	20116	-5	867131	-5	3316339	-5	2466958	3039804	0	8598714	0	4195205	13826236	-5	20791315	-5	20852570	-5	19746876	-5	11883025	-5	6816520	2730472	3891364	-5	8883612	-5	9567147	-5	7565414	-5	4438221	-5	2424306	-5	1029313	-5	11878	-5	9599	-5	4151	-5	1973	-5	1873	-5	731	-5	130	14	0	25	18	-5	26	-5	9	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	15	0	22	0	232	0	840	0	1083	0	727	398	0	948	3196	0	20116	0	867131	0	3316339	0	2466958	3039804	0	8598714	0	4195205	13826236	0	20791315	0	20852570	0	19746876	0	11883025	0	6816520	2730472	3891364	0	8883612	0	9567147	0	7565414	0	4438221	0	2424306	0	1029313	0	11878	0	9599	0	4151	0	1973	0	1873	0	731	0	130	14	0	25	18	0	26	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	3	-5	17	-5	15	22	0	232	840	-5	1923	-5	1083	727	398	-5	4144	-5	23312	-5	20116	867131	0	3316339	0	2466958	3039804	-5	8598714	-5	18021441	-5	34617551	-5	41643885	-5	20852570	19746876	11883025	-5	18699545	-5	13438356	-5	3891364	8883612	9567147	-5	17132561	-5	12003635	-5	6862527	-5	3453619	-5	1041191	-5	21477	-5	13750	-5	4151	1973	1873	-5	2604	-5	861	-5	144	0	25	18	0	26	0	9	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	17	0	15	22	0	232	840	0	1923	0	1083	727	398	0	4144	0	23312	0	20116	867131	0	3316339	0	2466958	3039804	0	8598714	0	18021441	0	34617551	0	41643885	0	20852570	19746876	11883025	0	18699545	0	13438356	0	3891364	8883612	9567147	0	17132561	0	12003635	0	6862527	0	3453619	0	1041191	0	21477	0	13750	0	4151	1973	1873	0	2604	0	861	0	144	0	25	18	0	26	0	9	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	3	17	-5	17	15	22	-5	232	840	1923	-5	1923	1083	727	398	4144	-5	27456	-5	23312	20116	867131	-5	3316339	-5	5506762	-5	11638518	-5	8598714	18021441	0	34617551	0	41643885	20852570	-5	52482471	-5	30582570	-5	18699545	13438356	3891364	-5	22342123	-5	9567147	17132561	12003635	-5	18866162	-5	10316146	-5	3453619	1041191	0	21477	13750	-5	17901	-5	7997	-5	1873	2604	861	-5	1005	-5	169	-5	43	0	26	-5	10	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	17	0	17	15	22	0	232	840	1923	0	1923	1083	727	398	4144	0	27456	0	23312	20116	867131	0	3316339	0	5506762	0	11638518	0	8598714	18021441	0	34617551	0	41643885	20852570	0	52482471	0	30582570	0	18699545	13438356	3891364	0	22342123	0	9567147	17132561	12003635	0	18866162	0	10316146	0	3453619	1041191	0	21477	13750	0	17901	0	7997	0	1873	2604	861	0	1005	0	169	0	43	0	26	0	10	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	21	-5	34	-5	32	22	0	232	2763	-5	1923	1923	1810	-5	1125	4144	27456	-5	50768	-5	910559	-5	867131	3316339	5506762	-5	17145280	-5	11638518	8598714	18021441	-5	34617551	0	62496455	-5	73335041	-5	52482471	30582570	18699545	-5	32137901	3891364	0	22342123	0	9567147	29136196	-5	30869797	-5	29182308	-5	13769765	-5	4494810	-5	35227	-5	13750	17901	7997	-5	9870	-5	5338	-5	1866	-5	1174	-5	212	-5	43	26	10	-5	12	-5	3	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	21	0	34	0	32	22	0	232	2763	0	1923	1923	1810	0	1125	4144	27456	0	50768	0	910559	0	867131	3316339	5506762	0	17145280	0	11638518	8598714	18021441	0	34617551	0	62496455	0	73335041	0	52482471	30582570	18699545	0	32137901	3891364	0	22342123	0	9567147	29136196	0	30869797	0	29182308	0	13769765	0	4494810	0	35227	0	13750	17901	7997	0	9870	0	5338	0	1866	0	1174	0	212	0	43	26	10	0	12	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	2	21	-5	55	-5	66	-5	54	-5	2995	-5	4686	-5	5656	-5	2935	-5	5269	27456	0	50768	910559	-5	910559	867131	8823101	-5	22652042	-5	28783798	-5	38258673	-5	52638992	-5	97114006	-5	135831496	-5	125817512	-5	101764586	-5	50837446	-5	36029265	-5	22342123	-5	38703343	-5	60005993	-5	60052105	-5	29182308	13769765	4494810	-5	4530037	-5	35227	13750	25898	-5	7997	9870	5338	-5	7204	-5	3040	-5	1386	-5	255	-5	79	-5	10	12	3	-5	4	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	21	0	55	0	66	0	54	0	2995	0	4686	0	5656	0	2935	0	5269	27456	0	50768	910559	0	910559	867131	8823101	0	22652042	0	28783798	0	38258673	0	52638992	0	97114006	0	135831496	0	125817512	0	101764586	0	50837446	0	36029265	0	22342123	0	38703343	0	60005993	0	60052105	0	29182308	13769765	4494810	0	4530037	0	35227	13750	25898	0	7997	9870	5338	0	7204	0	3040	0	1386	0	255	0	79	0	10	12	3	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	24	-5	76	-5	55	66	54	-5	3049	-5	7681	-5	10342	-5	5656	2935	5269	-5	32725	-5	50768	910559	910559	-5	10600791	-5	31475143	-5	22652042	28783798	38258673	-5	90897665	-5	149752998	-5	232945502	-5	261649008	-5	227582098	-5	152602032	-5	86866711	-5	36029265	22342123	38703343	-5	98709336	-5	120058098	-5	89234413	-5	47446883	-5	4494810	4530037	35227	-5	74875	-5	25898	7997	9870	5338	7204	-5	7204	3040	1386	-5	1641	-5	255	79	10	-5	25	-5	3	4	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	24	0	76	0	55	66	54	0	3049	0	7681	0	10342	0	5656	2935	5269	0	32725	0	50768	910559	910559	0	10600791	0	31475143	0	22652042	28783798	38258673	0	90897665	0	149752998	0	232945502	0	261649008	0	227582098	0	152602032	0	86866711	0	36029265	22342123	38703343	0	98709336	0	120058098	0	89234413	0	47446883	0	4494810	4530037	35227	0	74875	0	25898	7997	9870	5338	7204	0	7204	3040	1386	0	1641	0	255	79	10	0	25	0	3	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	2	0	24	76	-5	76	55	66	54	0	3049	7681	-5	18023	-5	15998	-5	13860	-5	37994	-5	32725	50768	910559	910559	10600791	-5	42075934	-5	54127185	-5	89694513	-5	38258673	90897665	149752998	-5	382698500	-5	232945502	261649008	227582098	-5	380184130	-5	239468743	-5	122895976	-5	58371388	38703343	98709336	-5	218767434	-5	209292511	-5	136681296	-5	51941693	-5	9060074	-5	110102	-5	100773	-5	43765	-5	22412	-5	14408	-5	11630	-5	3027	-5	1896	-5	334	10	25	-5	28	-5	8	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	24	76	0	76	55	66	54	0	3049	7681	0	18023	0	15998	0	13860	0	37994	0	32725	50768	910559	910559	10600791	0	42075934	0	54127185	0	89694513	0	38258673	90897665	149752998	0	382698500	0	232945502	261649008	227582098	0	380184130	0	239468743	0	122895976	0	58371388	38703343	98709336	0	218767434	0	209292511	0	136681296	0	51941693	0	9060074	0	110102	0	100773	0	43765	0	22412	0	14408	0	11630	0	3027	0	1896	0	334	10	25	0	28	0	8	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	3	-5	100	-5	152	-5	197	-5	120	-5	10730	-5	25704	-5	34021	-5	29858	-5	51854	-5	37994	32725	50768	910559	910559	10600791	42075934	-5	42075934	54127185	0	89694513	38258673	-5	129156338	149752998	382698500	-5	615644002	-5	722176608	-5	227582098	380184130	239468743	-5	362364719	-5	122895976	58371388	38703343	98709336	218767434	-5	428059945	-5	209292511	136681296	0	51941693	0	9060074	110102	-5	210875	-5	144538	-5	66177	-5	36820	-5	26038	-5	11630	3027	0	1896	334	-5	369	-5	25	28	0	8	2	-5	3	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	3	0	100	0	152	0	197	0	120	0	10730	0	25704	0	34021	0	29858	0	51854	0	37994	32725	50768	910559	910559	10600791	42075934	0	42075934	54127185	0	89694513	38258673	0	129156338	149752998	382698500	0	615644002	0	722176608	0	227582098	380184130	239468743	0	362364719	0	122895976	58371388	38703343	98709336	218767434	0	428059945	0	209292511	136681296	0	51941693	0	9060074	110102	0	210875	0	144538	0	66177	0	36820	0	26038	0	11630	3027	0	1896	334	0	369	0	25	28	0	8	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	2	3	-5	103	-5	252	-5	349	-5	197	120	0	10730	25704	-5	59725	-5	63879	-5	81712	-5	51854	37994	32725	50768	910559	910559	52676725	-5	84151868	-5	96203119	0	127953186	-5	167415011	-5	278909336	382698500	0	615644002	722176608	-5	722176608	227582098	619652873	-5	239468743	362364719	0	122895976	58371388	38703343	317476770	-5	218767434	428059945	209292511	-5	345973807	-5	51941693	0	9170176	-5	320977	-5	355413	-5	210715	-5	102997	-5	62858	-5	37668	-5	14657	-5	2230	-5	703	-5	369	25	28	-5	10	-5	5	-5	4	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	3	0	103	0	252	0	349	0	197	120	0	10730	25704	0	59725	0	63879	0	81712	0	51854	37994	32725	50768	910559	910559	52676725	0	84151868	0	96203119	0	127953186	0	167415011	0	278909336	382698500	0	615644002	722176608	0	722176608	227582098	619652873	0	239468743	362364719	0	122895976	58371388	38703343	317476770	0	218767434	428059945	209292511	0	345973807	0	51941693	0	9170176	0	320977	0	355413	0	210715	0	102997	0	62858	0	37668	0	14657	0	2230	0	703	0	369	25	28	0	10	0	5	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	1	2	3	103	-5	355	-5	601	-5	546	-5	317	-5	36434	-5	25704	59725	63879	-5	145591	-5	133566	-5	122573	-5	83493	910559	53587284	-5	52676725	84151868	0	96203119	127953186	-5	295368197	-5	446324347	-5	661607836	-5	615644002	722176608	722176608	-5	949758706	619652873	239468743	-5	601833462	-5	181267364	-5	414551501	-5	536244204	-5	856119890	-5	209292511	345973807	51941693	-5	51941693	9170176	0	320977	355413	-5	566128	-5	313712	-5	165855	-5	62858	37668	14657	-5	16887	-5	2230	703	369	-5	394	28	10	-5	15	-5	9	-5	5	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	3	103	0	355	0	601	0	546	0	317	0	36434	0	25704	59725	63879	0	145591	0	133566	0	122573	0	83493	910559	53587284	0	52676725	84151868	0	96203119	127953186	0	295368197	0	446324347	0	661607836	0	615644002	722176608	722176608	0	949758706	619652873	239468743	0	601833462	0	181267364	0	414551501	0	536244204	0	856119890	0	209292511	345973807	51941693	0	51941693	9170176	0	320977	355413	0	566128	0	313712	0	165855	0	62858	37668	14657	0	16887	0	2230	703	369	0	394	28	10	0	15	0	9	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	1	1	2	106	-5	458	-5	355	601	546	-5	546	317	0	36434	25704	-5	149308	-5	209470	-5	145591	133566	122573	-5	206066	-5	994052	53587284	52676725	-5	136828593	-5	224156305	-5	127953186	295368197	446324347	-5	1107932183	-5	1277251838	-5	2059997218	-5	722176608	949758706	859121616	-5	841302205	-5	601833462	181267364	414551501	-5	414551501	536244204	856119890	-5	856119890	209292511	345973807	51941693	51941693	-5	61111869	-5	320977	355413	566128	-5	566128	313712	165855	-5	228713	-5	115183	-5	31544	-5	19117	-5	3302	-5	369	394	38	-5	25	-5	24	-5	14	-5	6	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	106	0	458	0	355	601	546	0	546	317	0	36434	25704	0	149308	0	209470	0	145591	133566	122573	0	206066	0	994052	53587284	52676725	0	136828593	0	224156305	0	127953186	295368197	446324347	0	1107932183	0	1277251838	0	2059997218	0	722176608	949758706	859121616	0	841302205	0	601833462	181267364	414551501	0	414551501	536244204	856119890	0	856119890	209292511	345973807	51941693	51941693	0	61111869	0	320977	355413	566128	0	566128	313712	165855	0	228713	0	115183	0	31544	0	19117	0	3302	0	369	394	38	0	25	0	24	0	14	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	2	1	2	106	0	458	355	-5	1502	-5	546	546	317	0	62138	-5	175012	-5	149308	209470	0	145591	256139	-5	328639	-5	1200118	-5	107258061	-5	189505318	-5	360984898	-5	352109491	-5	423321383	446324347	0	1107932183	0	1277251838	2059997218	-5	2782173826	-5	1671935314	859121616	841302205	-5	841302205	601833462	595818865	-5	414551501	414551501	1392364094	-5	856119890	856119890	209292511	345973807	103883386	-5	113053562	-5	61432846	-5	1242518	-5	566128	566128	313712	165855	228713	-5	228713	115183	31544	-5	50661	-5	22419	-5	3671	-5	801	-5	63	-5	25	24	0	14	6	-5	7	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	2	1	2	106	0	458	355	0	1502	0	546	546	317	0	62138	0	175012	0	149308	209470	0	145591	256139	0	328639	0	1200118	0	107258061	0	189505318	0	360984898	0	352109491	0	423321383	446324347	0	1107932183	0	1277251838	2059997218	0	0	0	1671935314	859121616	841302205	0	841302205	601833462	595818865	0	414551501	414551501	1392364094	0	856119890	856119890	209292511	345973807	103883386	0	113053562	0	61432846	0	1242518	0	566128	566128	313712	165855	228713	0	228713	115183	31544	0	50661	0	22419	0	3671	0	801	0	63	0	25	24	0	14	6	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	3	-5	4	-5	5	-5	108	-5	813	-5	1857	-5	2048	-5	1409	-5	317	62138	175012	-5	324320	-5	358778	-5	401730	-5	584778	-5	328639	1200118	107258061	-5	296763379	-5	550490216	-5	713094389	-5	775430874	-5	869645730	0	1107932183	0	1277251838	2059997218	0	-5	1671935314	-5	3372359135	-5	1682604410	-5	2038954532	-5	595818865	414551501	1806915595	-5	2248483984	-5	1921532291	-5	659149704	-5	216936948	-5	113053562	61432846	1242518	-5	1808646	-5	1445968	-5	708280	-5	228713	228713	146727	-5	82205	-5	73080	-5	26090	-5	4472	-5	864	-5	63	25	24	0	20	-5	13	-5	8	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	4	0	5	0	108	0	813	0	1857	0	2048	0	1409	0	317	62138	175012	0	324320	0	358778	0	401730	0	584778	0	328639	1200118	107258061	0	296763379	0	550490216	0	713094389	0	775430874	0	869645730	0	1107932183	0	1277251838	2059997218	0	0	1671935314	0	0	0	1682604410	0	2038954532	0	595818865	414551501	1806915595	0	0	0	1921532291	0	659149704	0	216936948	0	113053562	61432846	1242518	0	1808646	0	1445968	0	708280	0	228713	228713	146727	0	82205	0	73080	0	26090	0	4472	0	864	0	63	25	24	0	20	0	13	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	4	-5	7	-5	9	-5	5	108	0	813	1857	-5	3905	-5	3457	-5	1409	317	237150	-5	499332	-5	683098	-5	760508	-5	986508	-5	584778	328639	108458179	-5	404021440	-5	296763379	550490216	713094389	-5	713094389	775430874	869645730	-5	1977577913	-5	2385184021	-5	3337249056	-5	1671935314	-5	1671935314	0	0	1682604410	2038954532	-5	2634773397	-5	1010370366	1806915595	0	0	1921532291	-5	2580681995	-5	876086652	-5	329990510	-5	174486408	1242518	1808646	-5	1808646	1445968	708280	-5	936993	-5	457426	146727	82205	-5	82205	73080	26090	-5	30562	-5	5336	-5	864	63	49	-5	44	-5	20	13	8	-5	9	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	7	0	9	0	5	108	0	813	1857	0	3905	0	3457	0	1409	317	237150	0	499332	0	683098	0	760508	0	986508	0	584778	328639	108458179	0	404021440	0	296763379	550490216	713094389	0	713094389	775430874	869645730	0	1977577913	0	0	0	0	0	1671935314	0	1671935314	0	0	1682604410	2038954532	0	0	0	1010370366	1806915595	0	0	1921532291	0	0	0	876086652	0	329990510	0	174486408	1242518	1808646	0	1808646	1445968	708280	0	936993	0	457426	146727	82205	0	82205	73080	26090	0	30562	0	5336	0	864	63	49	0	44	0	20	13	8	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	5	-5	11	-5	16	-5	14	-5	113	-5	813	1857	3905	-5	3905	3457	1409	-5	1726	237150	499332	-5	1182430	-5	1443606	-5	1747016	-5	1571286	-5	913417	108458179	0	404021440	296763379	-5	847253595	713094389	713094389	-5	2358170993	-5	2847223643	-5	1977577913	-5	0	-5	1671935314	-5	1671935314	1671935314	0	-5	3721558942	-5	2038954532	-5	0	1010370366	1806915595	-5	1921532291	-5	1921532291	-5	0	876086652	329990510	-5	504476918	-5	175728926	1808646	1808646	-5	3254614	708280	936993	-5	936993	457426	228932	-5	164410	-5	155285	26090	0	30562	5336	-5	6200	-5	976	-5	93	-5	44	20	21	-5	17	-5	10	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	11	0	16	0	14	0	113	0	813	1857	3905	0	3905	3457	1409	0	1726	237150	499332	0	1182430	0	1443606	0	1747016	0	1571286	0	913417	108458179	0	404021440	296763379	0	847253595	713094389	713094389	0	0	0	0	0	1977577913	0	0	0	1671935314	0	1671935314	1671935314	0	0	0	0	2038954532	0	0	1010370366	1806915595	0	1921532291	0	1921532291	0	0	876086652	329990510	0	504476918	0	175728926	1808646	1808646	0	3254614	708280	936993	0	936993	457426	228932	0	164410	0	155285	26090	0	30562	5336	0	6200	0	976	0	93	0	44	20	21	0	17	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	5	0	11	16	-5	16	14	113	-5	926	-5	6575	-5	7810	-5	8771	-5	1409	1726	736482	-5	1681762	-5	2626036	-5	3190622	-5	1747016	1571286	913417	-5	109371596	-5	404021440	296763379	847253595	-5	2273442373	-5	713094389	-5	0	0	0	1977577913	0	0	1671935314	-5	3343870628	-5	3343870628	-5	0	0	0	2038954532	0	-5	2817285961	-5	3728447886	-5	3843064582	-5	1921532291	-5	1206077162	-5	329990510	504476918	175728926	-5	177537572	1808646	3254614	-5	4899887	-5	936993	936993	686358	-5	393342	-5	164410	155285	26090	0	35898	-5	11536	-5	7176	-5	1069	-5	137	-5	85	-5	38	-5	27	-5	11	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	0	11	16	0	16	14	113	0	926	0	6575	0	7810	0	8771	0	1409	1726	736482	0	1681762	0	2626036	0	3190622	0	1747016	1571286	913417	0	109371596	0	404021440	296763379	847253595	0	0	0	713094389	0	0	0	0	1977577913	0	0	1671935314	0	0	0	0	0	0	0	0	2038954532	0	0	0	0	0	0	0	0	1921532291	0	1206077162	0	329990510	504476918	175728926	0	177537572	1808646	3254614	0	4899887	0	936993	936993	686358	0	393342	0	164410	155285	26090	0	35898	0	11536	0	7176	0	1069	0	137	0	85	0	38	0	27	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	1	5	-5	27	-5	32	-5	30	113	926	-5	7501	-5	6575	7810	0	8771	0	1409	738208	-5	2418244	-5	1681762	2626036	3190622	-5	4937638	-5	3318302	913417	109371596	-5	513393036	-5	700784819	847253595	0	-5	0	713094389	0	0	0	-5	1977577913	0	1671935314	-5	1671935314	-5	0	-5	0	-5	0	0	2038954532	-5	0	0	0	-5	0	-5	1921532291	-5	3127609453	-5	1536067672	-5	834467428	175728926	177537572	-5	179346218	3254614	0	4899887	0	936993	936993	686358	0	393342	164410	-5	345785	-5	61988	-5	47434	-5	18712	-5	8245	-5	1069	137	0	85	38	-5	65	-5	38	-5	12	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	5	0	27	0	32	0	30	113	926	0	7501	0	6575	7810	0	8771	0	1409	738208	0	2418244	0	1681762	2626036	3190622	0	4937638	0	3318302	913417	109371596	0	513393036	0	700784819	847253595	0	0	0	713094389	0	0	0	0	1977577913	0	1671935314	0	1671935314	0	0	0	0	0	0	0	2038954532	0	0	0	0	0	0	0	1921532291	0	0	0	1536067672	0	834467428	175728926	177537572	0	179346218	3254614	0	4899887	0	936993	936993	686358	0	393342	164410	0	345785	0	61988	0	47434	0	18712	0	8245	0	1069	137	0	85	38	0	65	0	38	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
